,level_0,index,Date,Close,Dividends,Stock Splits,asofdate,pnl,strategy,positionType,position_identifier,product_name,entry_date,scale,rescaled_pnl
3,9143,93,2019-09-26 00:00:00-04:00,39.56915283203125,0.0,0.0,2019-09-26 00:00:00-04:00,-0.3674201965332031,arma_ma,short,XRT_short_90,XRT,2019-09-23 00:00:00-04:00,406.0,-149.17259979248047
4,9144,94,2019-09-27 00:00:00-04:00,39.56915283203125,0.0,0.0,2019-09-27 00:00:00-04:00,0.2543716430664062,arma_ma,short,XRT_short_90,XRT,2019-09-23 00:00:00-04:00,406.0,103.27488708496091
0,10045,90,2019-09-23 00:00:00-04:00,65.97332000732422,0.135,0.0,2019-09-23 00:00:00-04:00,-0.0288772583007812,arma_ma,short,XTL_short_90,XTL,2019-09-23 00:00:00-04:00,243.0,-7.017173767089832
1,10046,91,2019-09-24 00:00:00-04:00,64.90206146240234,0.0,0.0,2019-09-24 00:00:00-04:00,0.0047988891601562,arma_ma,short,XTL_short_90,XTL,2019-09-23 00:00:00-04:00,247.0,1.1853256225585813
2,10047,92,2019-09-25 00:00:00-04:00,65.81888580322266,0.0,0.0,2019-09-25 00:00:00-04:00,1.071258544921875,arma_ma,short,XTL_short_90,XTL,2019-09-23 00:00:00-04:00,244.0,261.3870849609375
3,10048,93,2019-09-26 00:00:00-04:00,65.0854263305664,0.0,0.0,2019-09-26 00:00:00-04:00,-0.9168243408203124,arma_ma,short,XTL_short_90,XTL,2019-09-23 00:00:00-04:00,247.0,-226.45561218261716
4,10049,94,2019-09-27 00:00:00-04:00,64.58355712890625,0.0,0.0,2019-09-27 00:00:00-04:00,0.73345947265625,arma_ma,short,XTL_short_90,XTL,2019-09-23 00:00:00-04:00,249.0,182.63140869140625
0,95,95,2019-09-30 00:00:00-04:00,85.05912017822266,0.0,0.0,2019-09-30 00:00:00-04:00,-0.5183258056640625,arma_ma,long,IYR_long_95,IYR,2019-09-30 00:00:00-04:00,609.0,-315.66041564941406
1,96,96,2019-10-01 00:00:00-04:00,84.15890502929688,0.0,0.0,2019-10-01 00:00:00-04:00,0.3182601928710937,arma_ma,long,IYR_long_95,IYR,2019-09-30 00:00:00-04:00,615.0,195.73001861572263
2,97,97,2019-10-02 00:00:00-04:00,83.83153533935547,0.0,0.0,2019-10-02 00:00:00-04:00,-0.9002151489257812,arma_ma,long,IYR_long_95,IYR,2019-09-30 00:00:00-04:00,618.0,-556.3329620361328
3,98,98,2019-10-03 00:00:00-04:00,84.6499252319336,0.0,0.0,2019-10-03 00:00:00-04:00,-0.3273696899414062,arma_ma,long,IYR_long_95,IYR,2019-09-30 00:00:00-04:00,612.0,-200.3502502441406
4,99,99,2019-10-04 00:00:00-04:00,85.10458374023438,0.0,0.0,2019-10-04 00:00:00-04:00,0.818389892578125,arma_ma,long,IYR_long_95,IYR,2019-09-30 00:00:00-04:00,609.0,498.3994445800781
0,1000,95,2019-09-30 00:00:00-04:00,54.13661575317383,0.0,0.0,2019-09-30 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_95,XLB,2019-09-30 00:00:00-04:00,319.0,0.0
1,1001,96,2019-10-01 00:00:00-04:00,52.862266540527344,0.0,0.0,2019-10-01 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_95,XLB,2019-09-30 00:00:00-04:00,327.0,0.0
2,1002,97,2019-10-02 00:00:00-04:00,51.913482666015625,0.0,0.0,2019-10-02 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_95,XLB,2019-09-30 00:00:00-04:00,333.0,0.0
3,1003,98,2019-10-03 00:00:00-04:00,52.09951400756836,0.0,0.0,2019-10-03 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_95,XLB,2019-09-30 00:00:00-04:00,331.0,0.0
4,1004,99,2019-10-04 00:00:00-04:00,52.37857055664063,0.0,0.0,2019-10-04 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_95,XLB,2019-09-30 00:00:00-04:00,330.0,0.0
0,1905,95,2019-09-30 00:00:00-04:00,48.39811325073242,0.0,0.0,2019-09-30 00:00:00-04:00,0.0081748962402343,arma_ma,short,XLE_short_95,XLE,2019-09-30 00:00:00-04:00,357.0,2.9184379577636452
1,1906,96,2019-10-01 00:00:00-04:00,47.2780876159668,0.0,0.0,2019-10-01 00:00:00-04:00,0.3515357971191406,arma_ma,short,XLE_short_95,XLE,2019-09-30 00:00:00-04:00,365.0,128.31056594848633
2,1907,97,2019-10-02 00:00:00-04:00,46.117183685302734,0.0,0.0,2019-10-02 00:00:00-04:00,1.120025634765625,arma_ma,short,XLE_short_95,XLE,2019-09-30 00:00:00-04:00,374.0,418.88958740234375
3,1908,98,2019-10-03 00:00:00-04:00,46.61588287353516,0.0,0.0,2019-10-03 00:00:00-04:00,1.1609039306640625,arma_ma,short,XLE_short_95,XLE,2019-09-30 00:00:00-04:00,370.0,429.5344543457031
4,1909,99,2019-10-04 00:00:00-04:00,46.91020202636719,0.0,0.0,2019-10-04 00:00:00-04:00,-0.498699188232429,arma_ma,short,XLE_short_95,XLE,2019-09-30 00:00:00-04:00,368.0,-183.52130126953386
0,2810,95,2019-09-30 00:00:00-04:00,26.006441116333008,0.0,0.0,2019-09-30 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_95,XLF,2019-09-30 00:00:00-04:00,664.0,0.0
1,2811,96,2019-10-01 00:00:00-04:00,25.45844841003418,0.0,0.0,2019-10-01 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_95,XLF,2019-09-30 00:00:00-04:00,679.0,0.0
2,2812,97,2019-10-02 00:00:00-04:00,24.93832015991211,0.0,0.0,2019-10-02 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_95,XLF,2019-09-30 00:00:00-04:00,693.0,0.0
3,2813,98,2019-10-03 00:00:00-04:00,25.04048728942871,0.0,0.0,2019-10-03 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_95,XLF,2019-09-30 00:00:00-04:00,690.0,0.0
4,2814,99,2019-10-04 00:00:00-04:00,25.504886627197266,0.0,0.0,2019-10-04 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_95,XLF,2019-09-30 00:00:00-04:00,678.0,0.0
0,3715,95,2019-09-30 00:00:00-04:00,73.13228607177734,0.0,0.0,2019-09-30 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_95,XLI,2019-09-30 00:00:00-04:00,236.0,0.0
1,3716,96,2019-10-01 00:00:00-04:00,71.38005065917969,0.0,0.0,2019-10-01 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_95,XLI,2019-09-30 00:00:00-04:00,242.0,0.0
2,3717,97,2019-10-02 00:00:00-04:00,70.03290557861328,0.0,0.0,2019-10-02 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_95,XLI,2019-09-30 00:00:00-04:00,246.0,0.0
3,3718,98,2019-10-03 00:00:00-04:00,70.4945068359375,0.0,0.0,2019-10-03 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_95,XLI,2019-09-30 00:00:00-04:00,245.0,0.0
4,3719,99,2019-10-04 00:00:00-04:00,71.22932434082031,0.0,0.0,2019-10-04 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_95,XLI,2019-09-30 00:00:00-04:00,242.0,0.0
0,4620,95,2019-09-30 00:00:00-04:00,77.73503112792969,0.0,0.0,2019-09-30 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_95,XLK,2019-09-30 00:00:00-04:00,222.0,0.0
1,4621,96,2019-10-01 00:00:00-04:00,77.0110855102539,0.0,0.0,2019-10-01 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_95,XLK,2019-09-30 00:00:00-04:00,224.0,0.0
2,4622,97,2019-10-02 00:00:00-04:00,75.56314086914062,0.0,0.0,2019-10-02 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_95,XLK,2019-09-30 00:00:00-04:00,228.0,0.0
3,4623,98,2019-10-03 00:00:00-04:00,76.48983001708984,0.0,0.0,2019-10-03 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_95,XLK,2019-09-30 00:00:00-04:00,226.0,0.0
4,4624,99,2019-10-04 00:00:00-04:00,77.75435638427734,0.0,0.0,2019-10-04 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_95,XLK,2019-09-30 00:00:00-04:00,222.0,0.0
0,5525,95,2019-09-30 00:00:00-04:00,56.06356430053711,0.0,0.0,2019-09-30 00:00:00-04:00,-0.0638923645019531,arma_ma,long,XLP_long_95,XLP,2019-09-30 00:00:00-04:00,924.0,-59.03654479980466
1,5526,96,2019-10-01 00:00:00-04:00,55.91752243041992,0.0,0.0,2019-10-01 00:00:00-04:00,0.2738265991210937,arma_ma,long,XLP_long_95,XLP,2019-09-30 00:00:00-04:00,927.0,253.83725738525385
2,5527,97,2019-10-02 00:00:00-04:00,54.7947883605957,0.0,0.0,2019-10-02 00:00:00-04:00,-0.1460418701171875,arma_ma,long,XLP_long_95,XLP,2019-09-30 00:00:00-04:00,945.0,-138.0095672607422
3,5528,98,2019-10-03 00:00:00-04:00,55.17816925048828,0.0,0.0,2019-10-03 00:00:00-04:00,-1.1227340698242188,arma_ma,long,XLP_long_95,XLP,2019-09-30 00:00:00-04:00,939.0,-1054.2472915649414
4,5529,99,2019-10-04 00:00:00-04:00,56.04532623291016,0.0,0.0,2019-10-04 00:00:00-04:00,0.3833808898925781,arma_ma,long,XLP_long_95,XLP,2019-09-30 00:00:00-04:00,924.0,354.2439422607422
0,6430,95,2019-09-30 00:00:00-04:00,57.96985626220703,0.0,0.0,2019-09-30 00:00:00-04:00,-0.2059555053710937,arma_ma,long,XLU_long_95,XLU,2019-09-30 00:00:00-04:00,894.0,-184.12422180175776
1,6431,96,2019-10-01 00:00:00-04:00,57.835540771484375,0.0,0.0,2019-10-01 00:00:00-04:00,0.03582763671875,arma_ma,long,XLU_long_95,XLU,2019-09-30 00:00:00-04:00,897.0,32.13739013671875
2,6432,97,2019-10-02 00:00:00-04:00,57.065467834472656,0.0,0.0,2019-10-02 00:00:00-04:00,-0.1343154907226562,arma_ma,long,XLU_long_95,XLU,2019-09-30 00:00:00-04:00,909.0,-122.09278106689447
3,6433,98,2019-10-03 00:00:00-04:00,57.19979476928711,0.0,0.0,2019-10-03 00:00:00-04:00,-0.7700729370117188,arma_ma,long,XLU_long_95,XLU,2019-09-30 00:00:00-04:00,906.0,-697.6860809326172
4,6434,99,2019-10-04 00:00:00-04:00,57.99671936035156,0.0,0.0,2019-10-04 00:00:00-04:00,0.1343269348144531,arma_ma,long,XLU_long_95,XLU,2019-09-30 00:00:00-04:00,894.0,120.08827972412107
0,7335,95,2019-09-30 00:00:00-04:00,84.72906494140625,0.0,0.0,2019-09-30 00:00:00-04:00,0.3760452270507812,arma_ma,short,XLV_short_95,XLV,2019-09-30 00:00:00-04:00,204.0,76.71322631835936
1,7336,96,2019-10-01 00:00:00-04:00,83.90180969238281,0.0,0.0,2019-10-01 00:00:00-04:00,-0.752044677734375,arma_ma,short,XLV_short_95,XLV,2019-09-30 00:00:00-04:00,206.0,-154.92120361328125
2,7337,97,2019-10-02 00:00:00-04:00,82.6797103881836,0.0,0.0,2019-10-02 00:00:00-04:00,0.8272552490234375,arma_ma,short,XLV_short_95,XLV,2019-09-30 00:00:00-04:00,209.0,172.89634704589844
3,7338,98,2019-10-03 00:00:00-04:00,83.42237091064453,0.0,0.0,2019-10-03 00:00:00-04:00,1.2220993041992188,arma_ma,short,XLV_short_95,XLV,2019-09-30 00:00:00-04:00,207.0,252.97455596923828
4,7339,99,2019-10-04 00:00:00-04:00,84.72906494140625,0.0,0.0,2019-10-04 00:00:00-04:00,-0.7426605224609375,arma_ma,short,XLV_short_95,XLV,2019-09-30 00:00:00-04:00,204.0,-151.50274658203125
0,8240,95,2019-09-30 00:00:00-04:00,82.13379669189453,0.0,0.0,2019-09-30 00:00:00-04:00,0.4407806396484375,arma_ma,short,XOP_short_95,XOP,2019-09-30 00:00:00-04:00,210.0,92.56393432617188
1,8241,96,2019-10-01 00:00:00-04:00,79.15845489501953,0.0,0.0,2019-10-01 00:00:00-04:00,0.5510025024414062,arma_ma,short,XOP_short_95,XOP,2019-09-30 00:00:00-04:00,218.0,120.11854553222656
2,8242,97,2019-10-02 00:00:00-04:00,76.95452117919922,0.0,0.0,2019-10-02 00:00:00-04:00,2.975341796875,arma_ma,short,XOP_short_95,XOP,2019-09-30 00:00:00-04:00,224.0,666.4765625
3,8243,98,2019-10-03 00:00:00-04:00,78.12995910644531,0.0,0.0,2019-10-03 00:00:00-04:00,2.2039337158203125,arma_ma,short,XOP_short_95,XOP,2019-09-30 00:00:00-04:00,221.0,487.06935119628906
4,8244,99,2019-10-04 00:00:00-04:00,78.01973724365234,0.0,0.0,2019-10-04 00:00:00-04:00,-1.1754379272460938,arma_ma,short,XOP_short_95,XOP,2019-09-30 00:00:00-04:00,221.0,-259.7717819213867
0,9145,95,2019-09-30 00:00:00-04:00,39.97426986694336,0.0,0.0,2019-09-30 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_95,XRT,2019-09-30 00:00:00-04:00,432.0,0.0
1,9146,96,2019-10-01 00:00:00-04:00,39.68220901489258,0.0,0.0,2019-10-01 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_95,XRT,2019-09-30 00:00:00-04:00,435.0,0.0
2,9147,97,2019-10-02 00:00:00-04:00,38.62703323364258,0.0,0.0,2019-10-02 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_95,XRT,2019-09-30 00:00:00-04:00,447.0,0.0
3,9148,98,2019-10-03 00:00:00-04:00,38.740081787109375,0.0,0.0,2019-10-03 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_95,XRT,2019-09-30 00:00:00-04:00,446.0,0.0
4,9149,99,2019-10-04 00:00:00-04:00,39.00387954711914,0.0,0.0,2019-10-04 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_95,XRT,2019-09-30 00:00:00-04:00,443.0,0.0
0,10050,95,2019-09-30 00:00:00-04:00,64.7862319946289,0.0,0.0,2019-09-30 00:00:00-04:00,0.5018692016601562,arma_ma,short,XTL_short_95,XTL,2019-09-30 00:00:00-04:00,266.0,133.49720764160156
1,10051,96,2019-10-01 00:00:00-04:00,63.184207916259766,0.0,0.0,2019-10-01 00:00:00-04:00,-0.2026748657226562,arma_ma,short,XTL_short_95,XTL,2019-09-30 00:00:00-04:00,273.0,-55.33023834228514
2,10052,97,2019-10-02 00:00:00-04:00,62.23841094970703,0.0,0.0,2019-10-02 00:00:00-04:00,1.6020240783691406,arma_ma,short,XTL_short_95,XTL,2019-09-30 00:00:00-04:00,277.0,443.76066970825195
3,10053,98,2019-10-03 00:00:00-04:00,62.17086410522461,0.0,0.0,2019-10-03 00:00:00-04:00,0.9457969665527344,arma_ma,short,XTL_short_95,XTL,2019-09-30 00:00:00-04:00,278.0,262.93155670166016
4,10054,99,2019-10-04 00:00:00-04:00,62.894676208496094,0.0,0.0,2019-10-04 00:00:00-04:00,0.0675468444824218,arma_ma,short,XTL_short_95,XTL,2019-09-30 00:00:00-04:00,274.0,18.507835388183576
0,100,100,2019-10-07 00:00:00-04:00,84.86817169189453,0.0,0.0,2019-10-07 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_100,IYR,2019-10-07 00:00:00-04:00,218.0,0.0
1,101,101,2019-10-08 00:00:00-04:00,84.43169403076172,0.0,0.0,2019-10-08 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_100,IYR,2019-10-07 00:00:00-04:00,220.0,0.0
2,102,102,2019-10-09 00:00:00-04:00,84.7044906616211,0.0,0.0,2019-10-09 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_100,IYR,2019-10-07 00:00:00-04:00,219.0,0.0
3,103,103,2019-10-10 00:00:00-04:00,84.86817169189453,0.0,0.0,2019-10-10 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_100,IYR,2019-10-07 00:00:00-04:00,218.0,0.0
4,104,104,2019-10-11 00:00:00-04:00,84.80452728271484,0.0,0.0,2019-10-11 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_100,IYR,2019-10-07 00:00:00-04:00,219.0,0.0
0,1005,100,2019-10-07 00:00:00-04:00,52.19253540039063,0.0,0.0,2019-10-07 00:00:00-04:00,-0.2790565490722727,arma_ma,short,XLB_short_100,XLB,2019-10-07 00:00:00-04:00,356.0,-99.34413146972908
1,1006,101,2019-10-08 00:00:00-04:00,51.280948638916016,0.0,0.0,2019-10-08 00:00:00-04:00,0.18603515625,arma_ma,short,XLB_short_100,XLB,2019-10-07 00:00:00-04:00,362.0,67.3447265625
2,1007,102,2019-10-09 00:00:00-04:00,51.857666015625,0.0,0.0,2019-10-09 00:00:00-04:00,0.9115867614746164,arma_ma,short,XLB_short_100,XLB,2019-10-07 00:00:00-04:00,358.0,326.34806060791266
3,1008,103,2019-10-10 00:00:00-04:00,52.33205795288086,0.0,0.0,2019-10-10 00:00:00-04:00,-0.5767173767089844,arma_ma,short,XLB_short_100,XLB,2019-10-07 00:00:00-04:00,355.0,-204.73466873168945
4,1009,104,2019-10-11 00:00:00-04:00,53.34595489501953,0.0,0.0,2019-10-11 00:00:00-04:00,-0.4743919372558594,arma_ma,short,XLB_short_100,XLB,2019-10-07 00:00:00-04:00,348.0,-165.08839416503906
0,1910,100,2019-10-07 00:00:00-04:00,46.49324798583984,0.0,0.0,2019-10-07 00:00:00-04:00,-0.2943191528320241,arma_ma,short,XLE_short_100,XLE,2019-10-07 00:00:00-04:00,399.0,-117.43334197997761
1,1911,101,2019-10-08 00:00:00-04:00,45.70024490356445,0.0,0.0,2019-10-08 00:00:00-04:00,0.4169540405273508,arma_ma,short,XLE_short_100,XLE,2019-10-07 00:00:00-04:00,406.0,169.28334045410443
2,1912,102,2019-10-09 00:00:00-04:00,46.117183685302734,0.0,0.0,2019-10-09 00:00:00-04:00,0.7930030822753835,arma_ma,short,XLE_short_100,XLE,2019-10-07 00:00:00-04:00,402.0,318.7872390747042
3,1913,103,2019-10-10 00:00:00-04:00,46.6976432800293,0.0,0.0,2019-10-10 00:00:00-04:00,-0.4169387817382812,arma_ma,short,XLE_short_100,XLE,2019-10-07 00:00:00-04:00,397.0,-165.52469635009763
4,1914,104,2019-10-11 00:00:00-04:00,47.32714080810547,0.0,0.0,2019-10-11 00:00:00-04:00,-0.5804595947265625,arma_ma,short,XLE_short_100,XLE,2019-10-07 00:00:00-04:00,392.0,-227.5401611328125
0,2815,100,2019-10-07 00:00:00-04:00,25.37485885620117,0.0,0.0,2019-10-07 00:00:00-04:00,-0.4643993377685547,arma_ma,short,XLF_short_100,XLF,2019-10-07 00:00:00-04:00,732.0,-339.94031524658203
1,2816,101,2019-10-08 00:00:00-04:00,24.87330436706543,0.0,0.0,2019-10-08 00:00:00-04:00,0.1300277709960973,arma_ma,short,XLF_short_100,XLF,2019-10-07 00:00:00-04:00,747.0,97.13074493408469
2,2817,102,2019-10-09 00:00:00-04:00,25.105506896972656,0.0,0.0,2019-10-09 00:00:00-04:00,0.5015544891357386,arma_ma,short,XLF_short_100,XLF,2019-10-07 00:00:00-04:00,740.0,371.1503219604466
3,2818,103,2019-10-10 00:00:00-04:00,25.365568161010746,0.0,0.0,2019-10-10 00:00:00-04:00,-0.2322025299072265,arma_ma,short,XLF_short_100,XLF,2019-10-07 00:00:00-04:00,732.0,-169.97225189208982
4,2819,104,2019-10-11 00:00:00-04:00,25.68136215209961,0.0,0.0,2019-10-11 00:00:00-04:00,-0.2600612640380895,arma_ma,short,XLF_short_100,XLF,2019-10-07 00:00:00-04:00,723.0,-188.0242938995387
0,3720,100,2019-10-07 00:00:00-04:00,70.87134552001953,0.0,0.0,2019-10-07 00:00:00-04:00,-0.7348175048828125,arma_ma,short,XLI_short_100,XLI,2019-10-07 00:00:00-04:00,262.0,-192.52218627929688
1,3721,101,2019-10-08 00:00:00-04:00,69.7785415649414,0.0,0.0,2019-10-08 00:00:00-04:00,0.3579788208007812,arma_ma,short,XLI_short_100,XLI,2019-10-07 00:00:00-04:00,266.0,95.2223663330078
2,3722,102,2019-10-09 00:00:00-04:00,70.3720474243164,0.0,0.0,2019-10-09 00:00:00-04:00,1.092803955078125,arma_ma,short,XLI_short_100,XLI,2019-10-07 00:00:00-04:00,264.0,288.500244140625
3,3723,103,2019-10-10 00:00:00-04:00,71.01264953613281,0.0,0.0,2019-10-10 00:00:00-04:00,-0.593505859375,arma_ma,short,XLI_short_100,XLI,2019-10-07 00:00:00-04:00,261.0,-154.905029296875
4,3724,104,2019-10-11 00:00:00-04:00,72.35038757324219,0.0,0.0,2019-10-11 00:00:00-04:00,-0.6406021118164062,arma_ma,short,XLI_short_100,XLI,2019-10-07 00:00:00-04:00,256.0,-163.994140625
0,4625,100,2019-10-07 00:00:00-04:00,77.42615509033203,0.0,0.0,2019-10-07 00:00:00-04:00,-1.2645263671875,arma_ma,short,XLK_short_100,XLK,2019-10-07 00:00:00-04:00,240.0,-303.486328125
1,4626,101,2019-10-08 00:00:00-04:00,76.0071792602539,0.0,0.0,2019-10-08 00:00:00-04:00,0.3282012939453125,arma_ma,short,XLK_short_100,XLK,2019-10-07 00:00:00-04:00,244.0,80.08111572265625
2,4627,102,2019-10-09 00:00:00-04:00,77.1365737915039,0.0,0.0,2019-10-09 00:00:00-04:00,1.418975830078125,arma_ma,short,XLK_short_100,XLK,2019-10-07 00:00:00-04:00,240.0,340.55419921875
3,4628,103,2019-10-10 00:00:00-04:00,77.66748046875,0.0,0.0,2019-10-10 00:00:00-04:00,-1.12939453125,arma_ma,short,XLK_short_100,XLK,2019-10-07 00:00:00-04:00,239.0,-269.92529296875
4,4629,104,2019-10-11 00:00:00-04:00,78.73896026611328,0.0,0.0,2019-10-11 00:00:00-04:00,-0.5309066772460938,arma_ma,short,XLK_short_100,XLK,2019-10-07 00:00:00-04:00,236.0,-125.29397583007812
0,5530,100,2019-10-07 00:00:00-04:00,55.58892440795898,0.0,0.0,2019-10-07 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_100,XLP,2019-10-07 00:00:00-04:00,334.0,0.0
1,5531,101,2019-10-08 00:00:00-04:00,55.05950546264648,0.0,0.0,2019-10-08 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_100,XLP,2019-10-07 00:00:00-04:00,337.0,0.0
2,5532,102,2019-10-09 00:00:00-04:00,55.47938919067383,0.0,0.0,2019-10-09 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_100,XLP,2019-10-07 00:00:00-04:00,334.0,0.0
3,5533,103,2019-10-10 00:00:00-04:00,55.58892440795898,0.0,0.0,2019-10-10 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_100,XLP,2019-10-07 00:00:00-04:00,334.0,0.0
4,5534,104,2019-10-11 00:00:00-04:00,55.53415298461914,0.0,0.0,2019-10-11 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_100,XLP,2019-10-07 00:00:00-04:00,334.0,0.0
0,6435,100,2019-10-07 00:00:00-04:00,57.77286529541016,0.0,0.0,2019-10-07 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_100,XLU,2019-10-07 00:00:00-04:00,321.0,0.0
1,6436,101,2019-10-08 00:00:00-04:00,57.2356071472168,0.0,0.0,2019-10-08 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_100,XLU,2019-10-07 00:00:00-04:00,324.0,0.0
2,6437,102,2019-10-09 00:00:00-04:00,57.51319122314453,0.0,0.0,2019-10-09 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_100,XLU,2019-10-07 00:00:00-04:00,323.0,0.0
3,6438,103,2019-10-10 00:00:00-04:00,57.45050811767578,0.0,0.0,2019-10-10 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_100,XLU,2019-10-07 00:00:00-04:00,323.0,0.0
4,6439,104,2019-10-11 00:00:00-04:00,57.2356071472168,0.0,0.0,2019-10-11 00:00:00-04:00,0.0,arma_ma,no_position,XLU_no_position_100,XLU,2019-10-07 00:00:00-04:00,324.0,0.0
0,7340,100,2019-10-07 00:00:00-04:00,84.44709014892578,0.0,0.0,2019-10-07 00:00:00-04:00,-1.3066940307617188,arma_ma,short,XLV_short_100,XLV,2019-10-07 00:00:00-04:00,220.0,-287.4726867675781
1,7341,101,2019-10-08 00:00:00-04:00,82.83953094482422,0.0,0.0,2019-10-08 00:00:00-04:00,0.2819747924804687,arma_ma,short,XLV_short_100,XLV,2019-10-07 00:00:00-04:00,224.0,63.162353515624986
2,7342,102,2019-10-09 00:00:00-04:00,83.44120025634766,0.0,0.0,2019-10-09 00:00:00-04:00,1.6075592041015625,arma_ma,short,XLV_short_100,XLV,2019-10-07 00:00:00-04:00,222.0,356.8781433105469
3,7343,103,2019-10-10 00:00:00-04:00,83.8548355102539,0.0,0.0,2019-10-10 00:00:00-04:00,-0.6016693115234375,arma_ma,short,XLV_short_100,XLV,2019-10-07 00:00:00-04:00,221.0,-132.9689178466797
4,7344,104,2019-10-11 00:00:00-04:00,84.55047607421875,0.0,0.0,2019-10-11 00:00:00-04:00,-0.41363525390625,arma_ma,short,XLV_short_100,XLV,2019-10-07 00:00:00-04:00,219.0,-90.58612060546875
0,8245,100,2019-10-07 00:00:00-04:00,77.06470489501953,0.0,0.0,2019-10-07 00:00:00-04:00,0.1102218627929687,arma_ma,short,XOP_short_100,XOP,2019-10-07 00:00:00-04:00,241.0,26.563468933105455
1,8246,101,2019-10-08 00:00:00-04:00,74.86075592041016,0.0,0.0,2019-10-08 00:00:00-04:00,0.9550323486328124,arma_ma,short,XOP_short_100,XOP,2019-10-07 00:00:00-04:00,248.0,236.84802246093747
2,8247,102,2019-10-09 00:00:00-04:00,75.448486328125,0.0,0.0,2019-10-09 00:00:00-04:00,2.203948974609375,arma_ma,short,XOP_short_100,XOP,2019-10-07 00:00:00-04:00,246.0,542.1714477539062
3,8248,103,2019-10-10 00:00:00-04:00,76.2198486328125,0.0,0.0,2019-10-10 00:00:00-04:00,-0.5877304077148438,arma_ma,short,XOP_short_100,XOP,2019-10-07 00:00:00-04:00,243.0,-142.81848907470703
4,8249,104,2019-10-11 00:00:00-04:00,78.09323120117188,0.0,0.0,2019-10-11 00:00:00-04:00,-0.7713623046875,arma_ma,short,XOP_short_100,XOP,2019-10-07 00:00:00-04:00,237.0,-182.8128662109375
0,9150,100,2019-10-07 00:00:00-04:00,38.95678329467773,0.0,0.0,2019-10-07 00:00:00-04:00,-0.2637977600097656,arma_ma,short,XRT_short_100,XRT,2019-10-07 00:00:00-04:00,477.0,-125.8315315246582
1,9151,101,2019-10-08 00:00:00-04:00,38.39150619506836,0.0,0.0,2019-10-08 00:00:00-04:00,0.0470962524414133,arma_ma,short,XRT_short_100,XRT,2019-10-07 00:00:00-04:00,484.0,22.794586181644036
2,9152,102,2019-10-09 00:00:00-04:00,38.74951171875,0.0,0.0,2019-10-09 00:00:00-04:00,0.5652770996093679,arma_ma,short,XRT_short_100,XRT,2019-10-07 00:00:00-04:00,479.0,270.7677307128872
3,9153,103,2019-10-10 00:00:00-04:00,39.15462112426758,0.0,0.0,2019-10-10 00:00:00-04:00,-0.3580055236816406,arma_ma,short,XRT_short_100,XRT,2019-10-07 00:00:00-04:00,474.0,-169.69461822509766
4,9154,104,2019-10-11 00:00:00-04:00,40.01195907592773,0.0,0.0,2019-10-11 00:00:00-04:00,-0.4051094055175781,arma_ma,short,XRT_short_100,XRT,2019-10-07 00:00:00-04:00,464.0,-187.97076416015625
